dataflow,mode,seq_len,gemm,ai_ops_per_byte,roofline_bound,roofline_tops,scalesim_util_pct,scalesim_cycles,scalesim_attained_tops,sram_traffic_words,dram_traffic_words,mac_energy_pj,register_energy_pj,sram_energy_pj,dram_energy_pj,total_energy_pj
ws,decode,4096,QK_T,50.881988,memory,50.881988,1.0529779532741033,4793344.0,0.007000213629566332,17825792.0,17367040.0,4194304.0,14311971.880959999,14126429964.861439,1697382483.88608,15842318724.628479
ws,decode,4096,PV,50.881988,memory,50.881988,1.0529779532741033,4793344.0,0.007000213629566332,17825792.0,17432576.0,4194304.0,15334207.65184,14126429964.861439,1697382483.88608,15843340960.399359
ws,decode,4096,O_proj,1.999024,memory,1.999024,1.0528047376213192,4793600.0,0.006999839786381842,17825792.0,17367040.0,4194304.0,15334207.65184,14099419653.7344,1690828800.0,15809776965.38624
ws,decode,32768,QKV_proj,1.999349,memory,1.999349,1.0528047376213192,14380800.0,0.006999839786381842,53477376.0,52101120.0,12582912.0,46002622.955520004,42298258961.2032,5072486400.0,47429330896.15872
ws,decode,32768,QK_T,51.160031,memory,51.160031,1.0529779532741033,38346752.0,0.007000213629566332,142606336.0,138936320.0,33554432.0,114495775.04767999,113011439718.89151,13579059871.08864,126738549797.02783
ws,decode,32768,PV,51.160031,memory,51.160031,1.0529779532741033,38346752.0,0.007000213629566332,142606336.0,139460608.0,33554432.0,122673661.21472,113011439718.89151,13579059871.08864,126746727683.19487
ws,decode,32768,O_proj,1.999024,memory,1.999024,1.0528047376213192,4793600.0,0.006999839786381842,17825792.0,17367040.0,4194304.0,15334207.65184,14099419653.7344,1690828800.0,15809776965.38624
ws,decode,131072,QKV_proj,1.999349,memory,1.999349,1.0528047376213192,14380800.0,0.006999839786381842,53477376.0,52101120.0,12582912.0,46002622.955520004,42298258961.2032,5072486400.0,47429330896.15872
ws,decode,131072,QK_T,51.190002,memory,51.190002,1.0529779532741033,153387008.0,0.007000213629566332,570425344.0,555745280.0,134217728.0,457983100.19071996,452045758875.56604,54316239484.35456,506954199188.1113
ws,decode,131072,PV,51.190002,memory,51.190002,1.0529779532741033,153387008.0,0.007000213629566332,570425344.0,557842432.0,134217728.0,490694644.85888,452045758875.56604,54316239484.35456,506986910732.7795
ws,decode,131072,O_proj,1.999024,memory,1.999024,1.0528047376213192,4793600.0,0.006999839786381842,17825792.0,17367040.0,4194304.0,15334207.65184,14099419653.7344,1690828800.0,15809776965.38624
os,prefill,4096,QKV_proj,3510.857143,compute,128.0,80.50710038818731,429846528.0,0.959218775906921,13740539904.0,2415919104.0,51539607552.0,188426743625.80994,88618256756071.45,241592941192.15106,89099816048441.42
os,prefill,4096,QK_T,248.007569,compute,128.0,67.37396167447982,167919616.0,0.8184806322568056,4865392640.0,1073741824.0,17179869184.0,58621836824.412155,29650053153066.844,107374182400.0,29833229041475.258
os,prefill,4096,PV,248.007569,compute,128.0,80.51105651105651,194813952.0,0.7054882469198099,4580179968.0,1073741824.0,17179869184.0,62808914541.93664,29871322309014.324,161061273600.0,30112372366340.26
os,prefill,4096,O_proj,2730.666667,compute,128.0,80.50710038818731,143282176.0,0.959218775906921,4580179968.0,805306368.0,17179869184.0,62808914541.93664,29539418918690.49,80530980397.38368,29699938682813.81
os,prefill,32768,QKV_proj,5617.371429,compute,128.0,80.50710038818731,3438772224.0,0.959218775906921,109924319232.0,19327352832.0,412316860416.0,1507413949006.4795,708946054048571.6,1932743529537.2085,712798528387531.4
os,prefill,32768,QK_T,254.972888,compute,128.0,67.37396167447982,10746855424.0,0.8184806322568056,311385128960.0,68719476736.0,1099511627776.0,3751797556762.378,1897603401796278.0,6871947673600.0,1909326658654416.5
os,prefill,32768,PV,254.972888,compute,128.0,80.51105651105651,12468092928.0,0.7054882469198099,293131517952.0,68719476736.0,1099511627776.0,4019770530683.945,1911764627776916.8,10307921510400.0,1927191831445776.8
os,prefill,32768,O_proj,3855.058824,compute,128.0,80.50710038818731,1146257408.0,0.959218775906921,36641439744.0,6442450944.0,137438953472.0,502471316335.4931,236315351349523.9,644247843179.0695,237599509462510.47
os,prefill,131072,QKV_proj,6003.29771,compute,128.0,80.50710038818731,13755088896.0,0.959218775906921,439697276928.0,77309411328.0,1649267441664.0,6029655796025.918,2835784216194286.5,7730974118148.834,2851194113550125.5
os,prefill,131072,QK_T,255.742447,compute,128.0,67.37396167447982,171949686784.0,0.8184806322568056,4982162063360.0,1099511627776.0,17592186044416.0,60028760908198.05,3.036165442874045e+16,109951162777600.0,3.0549226538470664e+16
os,prefill,131072,PV,255.742447,compute,128.0,80.51105651105651,199489486848.0,0.7054882469198099,4690104287232.0,1099511627776.0,17592186044416.0,64316328490943.12,3.0588234044430668e+16,164926744166400.0,3.0835069303132428e+16
os,prefill,131072,O_proj,4032.984615,compute,128.0,80.50710038818731,4585029632.0,0.959218775906921,146565758976.0,25769803776.0,549755813888.0,2009885265341.9724,945261405398095.6,2576991372716.278,950398037850041.9
os,decode,4096,QKV_proj,1.999349,memory,1.999349,2.5167125442390876,11622144.0,0.008661336152778695,52494336.0,50724864.0,12582912.0,46002622.955520004,42298258961.2032,5072486400.0,47429330896.15872
os,decode,4096,QK_T,50.881988,memory,50.881988,2.1066491112574064,4002816.0,0.008382706574571502,17694720.0,16973824.0,4194304.0,14311971.880959999,14126429964.861439,1697382483.88608,15842318724.628479
os,decode,4096,PV,50.881988,memory,50.881988,2.5177025963808024,3873792.0,0.008661908538197196,17498112.0,16973824.0,4194304.0,15334207.65184,14126429964.861439,1697382483.88608,15843340960.399359
os,decode,4096,O_proj,1.999024,memory,1.999024,2.5167125442390876,3874048.0,0.008661336152778695,17498112.0,16908288.0,4194304.0,15334207.65184,14099419653.7344,1690828800.0,15809776965.38624
os,decode,32768,QKV_proj,1.999349,memory,1.999349,2.5167125442390876,11622144.0,0.008661336152778695,52494336.0,50724864.0,12582912.0,46002622.955520004,42298258961.2032,5072486400.0,47429330896.15872
os,decode,32768,QK_T,51.160031,memory,51.160031,2.1066491112574064,32022528.0,0.008382706574571502,141557760.0,135790592.0,33554432.0,114495775.04767999,113011439718.89151,13579059871.08864,126738549797.02783
os,decode,32768,PV,51.160031,memory,51.160031,2.5177025963808024,30990336.0,0.008661908538197196,139984896.0,135790592.0,33554432.0,122673661.21472,113011439718.89151,13579059871.08864,126746727683.19487
os,decode,32768,O_proj,1.999024,memory,1.999024,2.5167125442390876,3874048.0,0.008661336152778695,17498112.0,16908288.0,4194304.0,15334207.65184,14099419653.7344,1690828800.0,15809776965.38624
os,decode,131072,QKV_proj,1.999349,memory,1.999349,2.5167125442390876,11622144.0,0.008661336152778695,52494336.0,50724864.0,12582912.0,46002622.955520004,42298258961.2032,5072486400.0,47429330896.15872
os,decode,131072,QK_T,51.190002,memory,51.190002,2.1066491112574064,128090112.0,0.008382706574571502,566231040.0,543162368.0,134217728.0,457983100.19071996,452045758875.56604,54316239484.35456,506954199188.1113
os,decode,131072,PV,51.190002,memory,51.190002,2.5177025963808024,123961344.0,0.008661908538197196,559939584.0,543162368.0,134217728.0,490694644.85888,452045758875.56604,54316239484.35456,506986910732.7795
os,decode,131072,O_proj,1.999024,memory,1.999024,2.5167125442390876,3874048.0,0.008661336152778695,17498112.0,16908288.0,4194304.0,15334207.65184,14099419653.7344,1690828800.0,15809776965.38624
